file,class,type,cbo,wmc,dit,rfc,lcom,totalMethods,staticMethods,publicMethods,privateMethods,protectedMethods,defaultMethods,abstractMethods,finalMethods,synchronizedMethods,totalFields,staticFields,publicFields,privateFields,protectedFields,defaultFields,finalFields,synchronizedFields,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,subclass,10,11,1,31,0,6,0,4,1,1,0,0,0,0,6,0,0,6,0,0,0,0,2,59,2,1,1,1,0,14,0,12,3,11,3,0,0,1,49,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,class,8,3,3,8,0,2,0,2,0,0,0,0,0,0,3,0,0,2,0,1,0,0,1,104,0,0,0,1,0,2,0,3,0,3,1,0,2,0,62,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,subclass,7,5,2,5,4,4,0,2,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,26,3,0,0,0,0,1,0,4,1,3,1,0,0,0,26,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,class,1,2,1,12,0,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,4,14,1,0,0,0,0,0,0,4,0,8,0,0,0,3,13,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,class,11,26,1,46,14,9,0,5,3,0,1,0,0,0,15,4,0,12,0,3,6,0,6,122,3,3,2,1,0,62,4,39,11,36,4,0,0,0,117,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,class,8,4,2,13,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,32,0,1,0,1,0,13,0,6,5,8,3,0,0,0,45,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Helper.java,org.pavelreich.saaremaa.Helper,class,3,16,1,37,36,9,9,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,12,58,13,0,4,0,2,38,6,12,5,14,1,0,0,3,52,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/MathTest.java,org.pavelreich.saaremaa.MathTest,class,1,2,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,5,0,1,0,0,0,0,0,8,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/JUnit3Launcher.java,org.pavelreich.saaremaa.JUnit3Launcher,class,4,1,1,19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,1,0,0,1,0,7,0,9,0,0,0,2,24,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestCaseReporterMojo.java,org.pavelreich.saaremaa.TestCaseReporterMojo,class,10,7,2,13,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32,0,3,0,1,0,8,1,5,2,6,4,0,0,0,41,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AddDependencyMojo.java,org.pavelreich.saaremaa.AddDependencyMojo,class,11,13,2,34,4,4,3,2,1,1,0,0,0,0,3,0,0,2,0,1,0,0,10,91,1,1,3,1,0,34,10,27,7,28,2,0,0,0,102,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ExampleClass.java,org.pavelreich.saaremaa.ExampleClass,class,1,2,1,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,0,0,0,0,0,11,12,0,1,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/TestabilityMojo.java,org.pavelreich.saaremaa.TestabilityMojo,class,14,13,2,34,0,4,2,2,1,0,1,0,0,0,2,0,0,1,0,1,0,0,4,64,2,2,2,2,0,19,3,23,3,22,3,0,0,0,73,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CoverageTestMojo.java,org.pavelreich.saaremaa.CoverageTestMojo,class,23,30,2,70,4,5,0,1,4,0,0,0,0,0,15,0,0,14,0,1,0,0,19,161,6,4,3,2,0,62,0,29,8,41,6,0,0,3,127,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/Example.java,org.pavelreich.saaremaa.Example,class,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1
