file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",csvWriter,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",log,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",prefix,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",project,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",db,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",dirName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,finish/0,csvWriter,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,finish/0,db,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,finish/0,dirName,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,getLog/0,log,1
