file,class,method,constructor,line,cbo,wmc,rfc,loc,returns,variables,parameters,startLine,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"MongoMetricsWriter/6[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject,org.pavelreich.saaremaa.Log,java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",true,91,4,1,0,8,0,0,6,91,0,0,0,0,0,0,6,0,0,0,0,0,10,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,finish/0,false,110,1,1,7,8,0,0,0,110,0,0,0,0,4,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,getLog/0,false,100,1,1,0,3,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,notify/1[org.pavelreich.saaremaa.CKClassResult],false,105,1,1,1,3,0,0,1,105,0,0,0,0,0,0,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"exportToMongo/3[java.lang.String,java.lang.String,java.lang.String]",false,119,3,4,17,18,0,4,3,119,0,1,1,0,7,0,3,3,3,0,0,1,28,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter,"toDocument/3[java.lang.String,java.util.Set<java.lang.String>,org.pavelreich.saaremaa.CSVRecord]",false,142,2,3,6,10,1,1,3,142,1,0,0,0,3,0,3,0,1,0,0,0,6,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,CodeMetricsMojo/0,true,41,2,1,3,5,0,0,0,41,0,0,0,0,0,0,2,0,0,0,0,0,12,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo,execute/0,false,156,1,2,5,10,0,0,0,156,0,0,1,0,0,0,1,0,1,0,0,0,8,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,execute/0,false,75,0,1,1,3,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"createMongoMetricsWriter/2[java.lang.String,org.pavelreich.saaremaa.MetricsCSVWriter]",false,70,2,1,1,3,1,0,2,70,0,0,0,0,0,0,0,0,0,0,0,0,5,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,"InternalMojo/3[java.util.Optional<java.lang.String>,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.MavenProject]",true,53,2,1,0,5,0,0,3,53,0,0,0,0,0,0,3,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CodeMetricsMojo.java,org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo,createMetricsWriter/1[java.lang.String],false,60,3,2,4,10,2,1,1,60,0,0,0,0,1,0,1,1,1,0,0,0,12,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,"CombinedTestExtractor/2[org.pavelreich.saaremaa.extractors.TestExtractor,org.pavelreich.saaremaa.extractors.TestExtractor]",true,16,1,1,0,4,0,0,2,16,0,0,0,0,0,0,2,0,0,0,0,0,5,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombinedTestExtractor.java,org.pavelreich.saaremaa.CombinedTestExtractor,extractTestCasesByClass/1[java.lang.String],false,22,1,1,12,5,1,6,1,22,0,0,0,0,0,0,2,0,0,0,0,3,9,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"processCoverageData/4[org.pavelreich.saaremaa.TestExecutionCommand,java.lang.String,java.lang.String,long]",false,146,6,12,22,41,0,9,4,146,3,1,0,0,26,2,9,3,4,0,0,0,42,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"createInterceptorJavaAgentCmd/2[java.lang.String,java.lang.String]",false,67,0,1,0,3,1,0,2,67,0,0,0,0,1,0,0,0,0,0,0,0,7,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"ForkableTestLauncher/6[java.lang.String,org.pavelreich.saaremaa.MongoDBClient,org.pavelreich.saaremaa.Logger,java.io.File,java.io.File,java.io.File]",true,46,2,1,0,7,0,0,6,46,0,0,0,0,0,0,5,0,0,0,0,0,10,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,enableInterceptor/1[boolean],false,64,0,1,0,3,0,0,1,64,0,0,0,0,0,0,1,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,"launch/3[java.lang.String,org.pavelreich.saaremaa.TestExecutionCommand,java.util.Collection<java.lang.String>]",false,86,3,6,27,35,0,12,3,86,0,1,1,0,28,1,13,7,2,0,0,0,55,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,createJacocoCmd/1[java.lang.String],false,78,0,2,0,6,2,0,1,78,0,0,0,0,4,0,0,1,1,0,0,0,9,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,setProject/1[org.pavelreich.saaremaa.MavenProject],false,212,1,1,0,3,0,0,1,212,0,0,0,0,0,0,1,0,0,0,0,0,4,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,setTimeout/1[long],false,54,0,1,0,3,0,0,1,54,0,0,0,0,0,0,1,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/ForkableTestLauncher.java,org.pavelreich.saaremaa.ForkableTestLauncher,enableJacoco/1[boolean],false,60,0,1,0,3,0,0,1,60,0,0,0,0,0,0,1,0,0,0,0,0,3,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/AnalyseMojo.java,org.pavelreich.saaremaa.AnalyseMojo,execute/0,false,33,4,4,13,21,0,6,0,33,1,0,1,0,9,0,6,5,3,0,0,0,27,1
