file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/WorkerPoolTest.java,org.pavelreich.saaremaa.WorkerPoolTest,runTest/1[int],nThreads,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/WorkerPoolTest.java,org.pavelreich.saaremaa.WorkerPoolTest,runTest/1[int],pool,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/WorkerPoolTest.java,org.pavelreich.saaremaa.WorkerPoolTest,runTest/1[int],tasksCount,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/WorkerPoolTest.java,org.pavelreich.saaremaa.WorkerPoolTest,runTest/1[int],i,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/WorkerPoolTest.java,org.pavelreich.saaremaa.WorkerPoolTest,runTest/1[int],counter,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSpoon/0,parser,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSpoon/0,testClassMethods,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSpoon/0,x,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSpoon/0,results,3
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSurefire/0,path,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSurefire/0,parser,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSurefire/0,testClassMethods,2
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSurefire/0,x,1
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testUsingSurefire/0,results,3
/Users/preich/Documents/git/tauksi/plugin/src/test/java/org/pavelreich/saaremaa/TestSuiteParserTest.java,org.pavelreich.saaremaa.TestSuiteParserTest,testCombineMaps/0,a,2
