CLASS;AMC;CA;CAM;CBM;CBO;CE;DAM;DIT;IC;LCOM;LCOM3;LOC;MFA;MOA;NOC;NPM;RFC;WMC
org.pavelreich.saaremaa.AnalyseTask;62.0;1;0.6666666666666666;0;14;13;1.0;1;0;0;0.0;128;0.0;0;0;2;23;2
org.pavelreich.saaremaa.CombineMetricsMojo;30.0;0;0.5;0;20;20;0.75;2;0;1;0.75;97;0.6666666666666666;0;0;3;26;3
org.pavelreich.saaremaa.TestExecutionCommand;11.6;2;0.5;0;7;5;0.0;1;0;0;0.375;65;0.0;0;0;5;12;5
org.pavelreich.saaremaa.TestCaseReporterMojo;14.0;0;1.0;0;16;16;0.0;2;0;1;1.0;31;0.8;0;0;2;10;2
org.pavelreich.saaremaa.extractors.SingleClassExtractor;9.0;1;1.0;0;9;8;1.0;1;0;0;0.0;21;0.0;0;0;2;6;2
org.pavelreich.saaremaa.Helper;18.5;12;0.135;0;43;31;0.0;1;0;190;2.0;390;0.0;0;0;11;77;20
org.pavelreich.saaremaa.JavaDepExtractorMojo;43.083333333333336;0;0.2261904761904762;0;45;45;0.8;2;0;66;1.018181818181818;534;0.26666666666666666;0;0;2;82;12
org.pavelreich.saaremaa.ExampleClass;8.0;0;0.3333333333333333;0;5;5;0.0;1;0;3;2.0;27;0.0;0;0;2;5;3
org.pavelreich.saaremaa.combiner.MetricsManager;11.5;2;0.6666666666666666;0;7;5;0.0;1;0;0;0.0;26;0.0;0;0;2;6;2
org.pavelreich.saaremaa.HistoryCodeMetricsMojo$1;22.666666666666668;1;0.4583333333333333;0;24;24;0.6666666666666666;0;0;1;0.6666666666666666;74;NaN;1;0;0;22;3
org.pavelreich.saaremaa.HistoryCodeMetricsMojo$2;20.0;2;0.625;0;13;13;0.75;0;0;0;0.0;46;NaN;1;0;0;6;2
org.pavelreich.saaremaa.DependencyHelper;27.363636363636363;5;0.17355371900826447;0;47;42;1.0;1;0;55;1.1;313;0.0;0;0;3;76;11
org.pavelreich.saaremaa.ForkableTestLauncher;58.0;1;0.2777777777777778;0;44;43;0.8;1;0;19;0.8518518518518517;605;0.0;0;0;5;78;10
org.pavelreich.saaremaa.WorkerPool;23.6;1;0.4666666666666667;0;19;18;1.0;1;0;0;0.6;128;0.0;0;0;5;27;5
org.pavelreich.saaremaa.CoverageTestMojo;70.55555555555556;0;0.3333333333333333;0;59;59;0.9333333333333333;2;0;30;0.9333333333333333;659;0.3333333333333333;0;0;2;101;9
org.pavelreich.saaremaa.CodeMetricsMojo$MongoMetricsWriter;29.285714285714285;3;0.2727272727272727;0;34;31;1.0;1;0;7;0.6944444444444443;218;0.0;0;1;4;49;7
org.pavelreich.saaremaa.GitHistoryMojo;28.5;0;1.0;0;16;16;0.0;2;0;1;1.0;60;0.8;0;0;2;17;2
org.pavelreich.saaremaa.MavenLoggerAsSLF4jLoggerAdaptor;1.8095238095238095;9;0.41723356009070295;0;18;9;1.0;1;0;1951;0.8548387096774194;178;0.0;0;0;63;71;63
org.pavelreich.saaremaa.CombineMetricsTask;21.78640776699029;2;0.08216619981325864;0;64;63;0.6666666666666666;1;0;5215;0.9679738562091503;2362;0.0;4;0;4;272;103
org.pavelreich.saaremaa.CodeMetricsMojo$InternalMojo;11.6;4;0.4;0;18;14;1.0;0;0;4;0.5;65;NaN;0;2;3;14;5
org.pavelreich.saaremaa.AddDependencyMojo;76.75;0;0.19444444444444445;0;67;67;0.8;2;0;28;1.0;627;0.36363636363636365;0;0;3;99;8
org.pavelreich.saaremaa.CSVCkjmOutputHandler;17.1;1;0.21428571428571427;0;41;40;1.0;1;0;43;0.8888888888888888;183;0.0;0;0;2;51;10
org.pavelreich.saaremaa.TestCaseReporterTask;83.5;1;0.6666666666666666;0;22;21;1.0;1;0;0;0.0;171;0.0;0;0;2;29;2
org.pavelreich.saaremaa.CodeCoverageAnalyseMojo;53.8;0;0.4;0;32;32;0.8;2;0;10;0.95;279;0.5;0;0;2;44;5
org.pavelreich.saaremaa.AnalyseMojo;11.0;0;1.0;0;12;12;0.5;2;0;1;1.5;26;0.8;0;0;2;8;2
org.pavelreich.saaremaa.extractors.FirstAvailableTestExtractor;12.0;1;0.6666666666666666;0;6;5;1.0;1;0;0;0.0;28;0.0;2;0;2;5;2
org.pavelreich.saaremaa.combiner.TestanResultParser;29.15;1;0.155;0;46;45;1.0;1;0;184;0.8947368421052632;604;0.0;0;0;3;97;20
org.pavelreich.saaremaa.TestabilityMojo;59.0;0;0.5;0;40;40;0.5;2;0;4;0.8333333333333334;242;0.5714285714285714;0;0;2;52;4
org.pavelreich.saaremaa.JUnit3Launcher;17.75;0;0.3125;0;27;27;0.0;1;0;6;2.0;75;0.0;0;0;2;27;4
org.pavelreich.saaremaa.HistoryCodeMetricsMojo$CommitDetails;12.0;0;1.0;0;3;3;0.0;1;0;0;2.0;16;0.0;0;0;1;2;1
org.pavelreich.saaremaa.CkJmMojo;40.666666666666664;0;0.5;0;31;31;0.8;2;0;3;1.1;130;0.6666666666666666;0;0;2;31;3
org.pavelreich.saaremaa.HistoryCodeMetricsMojo$2$1;22.0;1;0.5909090909090909;1;14;14;0.75;2;1;0;0.25;50;0.8571428571428571;1;0;0;6;2
org.pavelreich.saaremaa.CombineMetricsTask$ClassMethodKey;9.0;1;0.20408163265306123;1;10;9;1.0;1;1;19;0.611111111111111;73;0.0;0;0;3;17;7
org.pavelreich.saaremaa.extractors.SurefireTestExtractor;22.875;2;0.325;0;36;34;1.0;1;0;16;0.42857142857142855;192;0.0;0;0;2;54;8
org.pavelreich.saaremaa.extractors.SpoonTestExtractor;21.5;2;0.35;0;26;24;1.0;1;0;0;0.5;92;0.0;0;0;2;29;4
org.pavelreich.saaremaa.HistoryCodeMetricsMojo;31.047619047619047;2;0.10416666666666667;0;61;61;0.6;2;0;192;0.9400000000000001;678;0.17391304347826086;0;0;3;113;21
org.pavelreich.saaremaa.combiner.Metrics;15.538461538461538;3;0.25;0;25;22;0.0;1;0;4;0.736111111111111;221;0.0;0;0;9;47;13
org.pavelreich.saaremaa.CombineMetricsTask$DocumentManager;23.4;1;0.36;0;24;24;0.0;1;0;4;0.5;125;0.0;1;0;1;34;5
org.pavelreich.saaremaa.CodeMetricsMojo;20.0;0;1.0;0;15;15;0.6666666666666666;2;0;0;0.33333333333333326;45;0.8;1;0;2;14;2
org.pavelreich.saaremaa.CombinedTestExtractor;10.0;2;0.28;0;15;13;1.0;1;0;8;0.75;57;0.0;2;0;2;16;5
org.pavelreich.saaremaa.extractors.MetricsTestExtractor;12.333333333333334;1;0.3333333333333333;0;25;24;1.0;1;0;13;0.8;81;0.0;1;0;2;28;6
org.pavelreich.saaremaa.CoverageTestTask;3.0;0;1.0;0;2;2;0.0;1;0;0;2.0;4;0.0;0;0;1;2;1
org.pavelreich.saaremaa.extractors.TestExtractor;0.0;8;1.0;0;11;3;0.0;1;0;0;2.0;1;0.0;0;0;1;1;1
